#Release 14.7 - par P.20131013 (nt64)
#Copyright (c) 1995-2013 Xilinx, Inc.  All rights reserved.

#Tue Jun 04 14:29:18 2019

#
## NOTE: This file is designed to be imported into a spreadsheet program
# such as Microsoft Excel for viewing, printing and sorting. The |
# character is used as the data field separator. This file is also designed
# to support parsing.
#
#INPUT FILE:       GraphBit_map.ncd
#OUTPUT FILE:      GraphBit_pad.csv
#PART TYPE:        xc3s100e
#SPEED GRADE:      -4
#PACKAGE:          tq144
#
# Pinout by Pin Number:
# 
# -----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,
Pin Number,Signal Name,Pin Usage,Pin Name,Direction,IO Standard,IO Bank Number,Drive (mA),Slew Rate,Termination,IOB Delay,Voltage,Constraint,IO Register,Signal Integrity,
P16,DATA_FROM_CPU<1>,IBUF,IO_L05P_3/LHCLK2,INPUT,LVCMOS25*,3,,,,NONE,,LOCATED,NO,NONE,
P17,DATA_FROM_CPU<0>,IBUF,IO_L05N_3/LHCLK3/IRDY2,INPUT,LVCMOS25*,3,,,,NONE,,LOCATED,NO,NONE,
P18,,IBUF,IP,UNUSED,,3,,,,,,,,,
P19,,,GND,,,,,,,,,,,,
P20,,DIFFM,IO_L06P_3/LHCLK4/TRDY2,UNUSED,,3,,,,,,,,,
P21,,DIFFS,IO_L06N_3/LHCLK5,UNUSED,,3,,,,,,,,,
P22,CS_CPU,IBUF,IO_L07P_3/LHCLK6,INPUT,LVCMOS25*,3,,,,NONE,,LOCATED,NO,NONE,
P23,,DIFFS,IO_L07N_3/LHCLK7,UNUSED,,3,,,,,,,,,
P24,,IBUF,IP,UNUSED,,3,,,,,,,,,
P25,,DIFFM,IO_L08P_3,UNUSED,,3,,,,,,,,,
P26,,DIFFS,IO_L08N_3,UNUSED,,3,,,,,,,,,
P27,,,GND,,,,,,,,,,,,
P28,,,VCCO_3,,,3,,,,,2.50,,,,
P29,,IOB,IO,UNUSED,,3,,,,,,,,,
P30,,,VCCAUX,,,,,,,,2.5,,,,
P31,,IBUF,IP/VREF_3,UNUSED,,3,,,,,,,,,
P32,SUPP,IOB,IO_L09P_3,OUTPUT,LVCMOS25*,3,12,SLOW,NONE**,,,LOCATED,NO,NONE,
P33,,DIFFS,IO_L09N_3,UNUSED,,3,,,,,,,,,
P34,,DIFFM,IO_L10P_3,UNUSED,,3,,,,,,,,,
P35,SUPPIN,IBUF,IO_L10N_3,INPUT,LVCMOS25*,3,,,,NONE,,LOCATED,NO,NONE,
P36,,IBUF,IP,UNUSED,,3,,,,,,,,,
P37,,,GND,,,,,,,,,,,,
P38,,IBUF,IP,UNUSED,,2,,,,,,,,,
P39,,DIFFM,IO_L01P_2/CSO_B,UNUSED,,2,,,,,,,,,
P40,,DIFFS,IO_L01N_2/INIT_B,UNUSED,,2,,,,,,,,,
P41,,IBUF,IP,UNUSED,,2,,,,,,,,,
P42,,,VCCO_2,,,2,,,,,2.50,,,,
P43,,DIFFM,IO_L02P_2/DOUT/BUSY,UNUSED,,2,,,,,,,,,
P44,,DIFFS,IO_L02N_2/MOSI/CSI_B,UNUSED,,2,,,,,,,,,
P45,,,VCCINT,,,,,,,,1.2,,,,
P46,,,GND,,,,,,,,,,,,
P47,,DIFFMI,IP_L03P_2,UNUSED,,2,,,,,,,,,
P48,,DIFFSI,IP_L03N_2/VREF_2,UNUSED,,2,,,,,,,,,
P49,,,VCCO_2,,,2,,,,,2.50,,,,
P50,,DIFFM,IO_L04P_2/D7/GCLK12,UNUSED,,2,,,,,,,,,
P51,,DIFFS,IO_L04N_2/D6/GCLK13,UNUSED,,2,,,,,,,,,
P52,,IOB,IO/D5,UNUSED,,2,,,,,,,,,
P53,,DIFFM,IO_L05P_2/D4/GCLK14,UNUSED,,2,,,,,,,,,
P54,CLK,IBUF,IO_L05N_2/D3/GCLK15,INPUT,LVCMOS25*,2,,,,NONE,,LOCATED,NO,NONE,
P55,,,GND,,,,,,,,,,,,
P56,,DIFFMI,IP_L06P_2/RDWR_B/GCLK0,UNUSED,,2,,,,,,,,,
P57,,DIFFSI,IP_L06N_2/M2/GCLK1,UNUSED,,2,,,,,,,,,
P58,,DIFFM,IO_L07P_2/D2/GCLK2,UNUSED,,2,,,,,,,,,
P59,,DIFFS,IO_L07N_2/D1/GCLK3,UNUSED,,2,,,,,,,,,
P60,,IOB,IO/M1,UNUSED,,2,,,,,,,,,
P61,,,GND,,,,,,,,,,,,
P62,,DIFFM,IO_L08P_2/M0,UNUSED,,2,,,,,,,,,
P63,,DIFFS,IO_L08N_2/DIN/D0,UNUSED,,2,,,,,,,,,
P64,,,VCCO_2,,,2,,,,,2.50,,,,
P65,,,VCCAUX,,,,,,,,2.5,,,,
P66,,IBUF,IP/VREF_2,UNUSED,,2,,,,,,,,,
P67,,DIFFM,IO_L09P_2/VS2/A19,UNUSED,,2,,,,,,,,,
P68,,DIFFS,IO_L09N_2/VS1/A18,UNUSED,,2,,,,,,,,,
P69,,IBUF,IP,UNUSED,,2,,,,,,,,,
P70,,DIFFM,IO_L10P_2/VS0/A17,UNUSED,,2,,,,,,,,,
P71,,DIFFS,IO_L10N_2/CCLK,UNUSED,,2,,,,,,,,,
P72,,,DONE,,,,,,,,,,,,
P73,,,GND,,,,,,,,,,,,
P74,,DIFFM,IO_L01P_1/A16,UNUSED,,1,,,,,,,,,
P75,,DIFFS,IO_L01N_1/A15,UNUSED,,1,,,,,,,,,
P76,,DIFFM,IO_L02P_1/A14,UNUSED,,1,,,,,,,,,
P77,,DIFFS,IO_L02N_1/A13,UNUSED,,1,,,,,,,,,
P78,,IBUF,IP,UNUSED,,1,,,,,,,,,
P79,,,VCCO_1,,,1,,,,,2.50,,,,
P80,,,VCCINT,,,,,,,,1.2,,,,
P81,,DIFFM,IO_L03P_1/A12,UNUSED,,1,,,,,,,,,
P82,,DIFFS,IO_L03N_1/A11,UNUSED,,1,,,,,,,,,
P83,,IOB,IO/VREF_1,UNUSED,,1,,,,,,,,,
P84,,IBUF,IP,UNUSED,,1,,,,,,,,,
P85,,DIFFM,IO_L04P_1/A10/RHCLK0,UNUSED,,1,,,,,,,,,
P86,,DIFFS,IO_L04N_1/A9/RHCLK1,UNUSED,,1,,,,,,,,,
P87,,DIFFM,IO_L05P_1/A8/RHCLK2,UNUSED,,1,,,,,,,,,
P88,,DIFFS,IO_L05N_1/A7/RHCLK3/TRDY1,UNUSED,,1,,,,,,,,,
P89,,IBUF,IP,UNUSED,,1,,,,,,,,,
P90,,,GND,,,,,,,,,,,,
P91,DATA_OUT<0>,IOB,IO_L06P_1/A6/RHCLK4/IRDY1,OUTPUT,LVCMOS25*,1,12,SLOW,NONE**,,,LOCATED,NO,NONE,
P92,DATA_OUT<1>,IOB,IO_L06N_1/A5/RHCLK5,OUTPUT,LVCMOS25*,1,12,SLOW,NONE**,,,LOCATED,NO,NONE,
P93,DATA_OUT<2>,IOB,IO_L07P_1/A4/RHCLK6,OUTPUT,LVCMOS25*,1,12,SLOW,NONE**,,,LOCATED,NO,NONE,
P94,DATA_OUT<3>,IOB,IO_L07N_1/A3/RHCLK7,OUTPUT,LVCMOS25*,1,12,SLOW,NONE**,,,LOCATED,NO,NONE,
P95,,IBUF,IP/VREF_1,UNUSED,,1,,,,,,,,,
P96,,DIFFM,IO_L08P_1/A2,UNUSED,,1,,,,,,,,,
P97,,DIFFS,IO_L08N_1/A1,UNUSED,,1,,,,,,,,,
P98,SHIFT,IOB,IO/A0,OUTPUT,LVCMOS25*,1,12,SLOW,NONE**,,,LOCATED,NO,NONE,
P99,,,GND,,,,,,,,,,,,
P100,,,VCCO_1,,,1,,,,,2.50,,,,
P101,,IBUF,IP,UNUSED,,1,,,,,,,,,
P102,,,VCCAUX,,,,,,,,2.5,,,,
P103,DISP,IOB,IO_L09P_1/HDC,OUTPUT,LVCMOS25*,1,12,SLOW,NONE**,,,LOCATED,NO,NONE,
P104,DF,IOB,IO_L09N_1/LDC0,OUTPUT,LVCMOS25*,1,12,SLOW,NONE**,,,LOCATED,NO,NONE,
P105,LATCH,IOB,IO_L10P_1/LDC1,OUTPUT,LVCMOS25*,1,12,SLOW,NONE**,,,LOCATED,YES,NONE,
P106,FRM,IOB,IO_L10N_1/LDC2,OUTPUT,LVCMOS25*,1,12,SLOW,NONE**,,,LOCATED,NO,NONE,
P107,,IBUF,IP,UNUSED,,1,,,,,,,,,
P108,,,TMS,,,,,,,,,,,,
P109,,,TDO,,,,,,,,,,,,
P110,,,TCK,,,,,,,,,,,,
P111,,IBUF,IP,UNUSED,,0,,,,,,,,,
P112,SHDN,IOB,IO_L01P_0,OUTPUT,LVCMOS25*,0,12,SLOW,NONE**,,,LOCATED,NO,NONE,
P113,,DIFFS,IO_L01N_0,UNUSED,,0,,,,,,,,,
P114,,IBUF,IP,UNUSED,,0,,,,,,,,,
P115,,,VCCINT,,,,,,,,1.2,,,,
P116,,DIFFM,IO_L02P_0,UNUSED,,0,,,,,,,,,
P117,,DIFFS,IO_L02N_0,UNUSED,,0,,,,,,,,,
P118,,,GND,,,,,,,,,,,,
P119,,DIFFMI,IP_L03P_0,UNUSED,,0,,,,,,,,,
P120,,DIFFSI,IP_L03N_0,UNUSED,,0,,,,,,,,,
P121,,,VCCO_0,,,0,,,,,2.50,,,,
P122,,DIFFM,IO_L04P_0/GCLK4,UNUSED,,0,,,,,,,,,
P123,,DIFFS,IO_L04N_0/GCLK5,UNUSED,,0,,,,,,,,,
P124,,IOB,IO/VREF_0,UNUSED,,0,,,,,,,,,
P125,,DIFFM,IO_L05P_0/GCLK6,UNUSED,,0,,,,,,,,,
P126,RX,IBUF,IO_L05N_0/GCLK7,INPUT,LVCMOS25*,0,,,,NONE,,LOCATED,NO,NONE,
P127,,,GND,,,,,,,,,,,,
P128,,DIFFMI,IP_L06P_0/GCLK8,UNUSED,,0,,,,,,,,,
P129,,DIFFSI,IP_L06N_0/GCLK9,UNUSED,,0,,,,,,,,,
P130,,DIFFM,IO_L07P_0/GCLK10,UNUSED,,0,,,,,,,,,
P131,,DIFFS,IO_L07N_0/GCLK11,UNUSED,,0,,,,,,,,,
P132,,IOB,IO,UNUSED,,0,,,,,,,,,
P133,,,GND,,,,,,,,,,,,
P134,,DIFFM,IO_L08P_0,UNUSED,,0,,,,,,,,,
P135,,DIFFS,IO_L08N_0/VREF_0,UNUSED,,0,,,,,,,,,
P136,,IBUF,IP,UNUSED,,0,,,,,,,,,
P137,,,VCCAUX,,,,,,,,2.5,,,,
P138,,,VCCO_0,,,0,,,,,2.50,,,,
P139,,DIFFM,IO_L09P_0,UNUSED,,0,,,,,,,,,
P140,,DIFFS,IO_L09N_0,UNUSED,,0,,,,,,,,,
P141,,IBUF,IP,UNUSED,,0,,,,,,,,,
P142,,DIFFM,IO_L10P_0,UNUSED,,0,,,,,,,,,
P143,,DIFFS,IO_L10N_0/HSWAP,UNUSED,,0,,,,,,,,,
P144,,,TDI,,,,,,,,,,,,

# -----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,
# 
#* Default value.
#** This default Pullup/Pulldown value can be overridden in Bitgen. 
#****** Special VCCO requirements may apply. Please consult the device 
#       family datasheet for specific guideline on VCCO requirements. 
#
#
#
